Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/recommend/u00179?latitude=13.650234186303507&longitude=100.34153049378747&size=50&max_dis=5000.0&sort_dis=nan,2,0,56.41816701972857,64.94837501668371,56.41816701972857,73.47858301363885,3343.0,0.049899757712833705,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/recommend/u00192?latitude=13.601155592431773&longitude=100.59299799566793&size=50&max_dis=5000.0&sort_dis=0.0,2,0,61.012249992927536,63.498521005385555,61.012249992927536,65.98479201784357,3345.0,0.049899757712833705,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/recommend/u00410?latitude=13.784249681722077&longitude=100.38462125225499&size=50&max_dis=10000.0&sort_dis=1.0,2,0,53,60.159354499774054,52.92245899909176,67.39625000045635,3295.0,0.049899757712833705,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/recommend/u00512?latitude=13.996834757081759&longitude=100.63227333598387&size=50&max_dis=1000.0&sort_dis=0.0,2,0,65,66.74639599805232,64.87808300880715,68.61470898729749,3295.0,0.049899757712833705,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/recommend/u00648?latitude=14.07494149527889&longitude=100.49430180694682&size=50&max_dis=nan&sort_dis=1.0,2,0,59.09366699052043,60.5400835047476,59.09366699052043,61.986500018974766,3297.0,0.049899757712833705,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/recommend/u00823?latitude=13.589079820614746&longitude=100.74998717653061&size=20&max_dis=nan&sort_dis=nan,2,0,91.13654098473489,96.38756199274212,91.13654098473489,101.63858300074935,1346.0,0.049899757712833705,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/recommend/u01233?latitude=14.151578905294125&longitude=100.75108519748422&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52.34774999553338,64.46164600492921,52.34774999553338,76.57554201432504,3296.0,0.049899757712833705,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/recommend/u01519?latitude=14.164901561365447&longitude=100.80142016087707&size=50&max_dis=5000.0&sort_dis=nan,2,0,52,52.20562549948227,51.79166700690985,52.619583992054686,3346.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u01785?latitude=13.955613648878861&longitude=100.66703734227701&size=50&max_dis=1000.0&sort_dis=1.0,2,0,27,34.41791649674997,26.743374997749925,42.09245799575001,3296.0,0.049899757712833705,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u01972?latitude=13.641730591459524&longitude=100.49305158349893&size=20&max_dis=5000.0&sort_dis=1.0,2,0,82,83.18933349801227,81.64416701765731,84.73449997836724,1325.0,0.049899757712833705,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/recommend/u02008?latitude=13.70289261161974&longitude=100.46088890131304&size=50&max_dis=5000.0&sort_dis=0.0,2,0,33.43912499258295,35.1749164838111,33.43912499258295,36.91070797503926,3347.0,0.049899757712833705,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/recommend/u02066?latitude=14.065687063538446&longitude=100.57778441313081&size=50&max_dis=5000.0&sort_dis=0.0,2,0,52.46695800451562,53.56793750252109,52.46695800451562,54.66891700052656,3342.0,0.049899757712833705,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/recommend/u02445?latitude=14.128954736470062&longitude=100.49045003363268&size=50&max_dis=5000.0&sort_dis=0.0,2,0,51.33833401487209,52.31897950579878,51.33833401487209,53.29962499672547,3342.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u02449?latitude=13.688398554276235&longitude=100.83476212281471&size=50&max_dis=5000.0&sort_dis=1.0,2,0,54,321.53264548105653,53.81645797751844,589.2488329845946,3292.0,0.049899757712833705,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/recommend/u02621?latitude=13.875400729536882&longitude=100.62541859070626&size=50&max_dis=5000.0&sort_dis=0.0,2,0,68.18183301948011,87.486896009068,68.18183301948011,106.7919589986559,3344.0,0.049899757712833705,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/recommend/u02693?latitude=14.115930179450936&longitude=100.48680165876499&size=20&max_dis=5000.0&sort_dis=nan,2,0,91,97.17070800252259,90.52358299959451,103.81783300545067,1341.0,0.049899757712833705,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/recommend/u02939?latitude=13.963785964639984&longitude=100.36731095570617&size=50&max_dis=10000.0&sort_dis=1.0,2,0,53,53.14314550196286,52.7718749945052,53.51441600942053,3294.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u03309?latitude=13.81308283554881&longitude=100.74046484393334&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52.461709012277424,52.93760451604612,52.461709012277424,53.41350001981482,3296.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u03356?latitude=14.038206722528798&longitude=100.72892021378861&size=20&max_dis=5000.0&sort_dis=1.0,2,0,92,93.05620851228014,91.81112502119504,94.30129200336523,1326.0,0.049899757712833705,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/recommend/u03553?latitude=13.992778943212612&longitude=100.80813242474846&size=50&max_dis=5000.0&sort_dis=0.0,2,0,52.395874983631074,128.28822899609804,52.395874983631074,204.180583008565,3343.0,0.049899757712833705,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/recommend/u03723?latitude=14.077502231504093&longitude=100.57037822831639&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52.07050000899471,52.14372951013502,52.07050000899471,52.21695901127532,3296.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/recommend/u03853?latitude=13.846638396099813&longitude=100.85006274518447&size=20&max_dis=10000.0&sort_dis=0.0,2,0,92,93.52125000441447,91.60891600186005,95.43358400696889,1348.0,0.049899757712833705,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/recommend/u03890?latitude=13.903411506058362&longitude=100.56143973833244&size=50&max_dis=1000.0&sort_dis=nan,2,0,52.930417004972696,52.8836669982411,52.8369169915095,52.930417004972696,3301.0,0.049899757712833705,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u03993?latitude=14.032283345951512&longitude=100.52441264431528&size=50&max_dis=5000.0&sort_dis=1.0,2,0,52.45229200227186,53.24224999640137,52.45229200227186,54.03220799053088,3297.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u04033?latitude=14.017540227075251&longitude=100.35144832580666&size=50&max_dis=5000.0&sort_dis=0.0,2,0,53,53.54543749126606,52.70354199456051,54.387332987971604,3340.0,0.049899757712833705,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u04063?latitude=14.135683118529627&longitude=100.8000112220801&size=50&max_dis=5000.0&sort_dis=nan,2,0,30.217874998925254,41.181957989465445,30.217874998925254,52.14604098000564,3341.0,0.049899757712833705,0.0,52,52,52,52,52,52,52,52,52,52,52
