Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/recommend/u00179?latitude=13.650234186303507&longitude=100.34153049378747&size=50&max_dis=5000.0&sort_dis=nan,2,0,38,39.9251040071249,37.72120800567791,42.12900000857189,3343.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u00192?latitude=13.601155592431773&longitude=100.59299799566793&size=50&max_dis=5000.0&sort_dis=0.0,2,0,39,39.45883299456909,38.62145799212158,40.29620799701661,3345.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u00245?latitude=13.655776358423598&longitude=100.57258462183573&size=50&max_dis=5000.0&sort_dis=0.0,1,0,56.622832984430715,56.622832984430715,56.622832984430715,56.622832984430715,3342.0,0.02500116502707113,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/recommend/u00308?latitude=13.640153708111404&longitude=100.51087113565856&size=50&max_dis=5000.0&sort_dis=nan,2,0,39,38.83785451762378,38.62925001885742,39.046459016390145,3344.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u00410?latitude=13.784249681722077&longitude=100.38462125225499&size=50&max_dis=10000.0&sort_dis=1.0,2,0,24,32.203812996158376,23.891708988230675,40.51591700408608,3295.0,0.05000233005414226,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u00512?latitude=13.996834757081759&longitude=100.63227333598387&size=50&max_dis=1000.0&sort_dis=0.0,2,0,37,38.177562499186024,36.850167001830414,39.504957996541634,3295.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u00648?latitude=14.07494149527889&longitude=100.49430180694682&size=50&max_dis=nan&sort_dis=1.0,2,0,38.384208019124344,38.828416509204544,38.384208019124344,39.272624999284744,3297.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u00658?latitude=13.733627547235868&longitude=100.41403591317105&size=50&max_dis=nan&sort_dis=0.0,2,0,38,38.47341699292883,37.862333992961794,39.08449999289587,3349.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u00823?latitude=13.589079820614746&longitude=100.74998717653061&size=20&max_dis=nan&sort_dis=nan,2,0,81.07479099999182,81.49829150352161,81.07479099999182,81.92179200705141,1346.0,0.05000233005414226,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/recommend/u01233?latitude=14.151578905294125&longitude=100.75108519748422&size=50&max_dis=5000.0&sort_dis=1.0,2,0,39,39.56933350127656,38.916499994229525,40.222167008323595,3296.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u01394?latitude=13.93671784282441&longitude=100.5688657765467&size=50&max_dis=5000.0&sort_dis=nan,2,0,38,38.39254150807392,37.78441599570215,39.00066702044569,3345.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u01448?latitude=14.150330855863562&longitude=100.45137712056956&size=20&max_dis=5000.0&sort_dis=1.0,2,0,88.40733297984116,89.61785399878863,88.40733297984116,90.82837501773611,1327.0,0.05000233005414226,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/recommend/u01519?latitude=14.164901561365447&longitude=100.80142016087707&size=50&max_dis=5000.0&sort_dis=nan,2,0,21,31.04658301162999,20.854416012298316,41.23875001096167,3346.0,0.05000233005414226,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u01785?latitude=13.955613648878861&longitude=100.66703734227701&size=50&max_dis=1000.0&sort_dis=1.0,2,0,27,28.32497950294055,26.593249989673495,30.056709016207606,3296.0,0.05000233005414226,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/recommend/u01972?latitude=13.641730591459524&longitude=100.49305158349893&size=20&max_dis=5000.0&sort_dis=1.0,2,0,69.21245800913312,73.37772901519202,69.21245800913312,77.54300002125092,1325.0,0.05000233005414226,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/recommend/u02008?latitude=13.70289261161974&longitude=100.46088890131304&size=50&max_dis=5000.0&sort_dis=0.0,2,0,26,35.648562508868054,25.663958018412814,45.633166999323294,3347.0,0.05000233005414226,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/recommend/u02066?latitude=14.065687063538446&longitude=100.57778441313081&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38.46049998537637,39.15054148819763,38.46049998537637,39.84058299101889,3342.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u02445?latitude=14.128954736470062&longitude=100.49045003363268&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38.06783401523717,40.88045850221533,38.06783401523717,43.6930829891935,3342.0,0.05000233005414226,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u02449?latitude=13.688398554276235&longitude=100.83476212281471&size=50&max_dis=5000.0&sort_dis=1.0,2,0,37.45524998521432,41.85958349262364,37.45524998521432,46.26391700003296,3292.0,0.05000233005414226,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/recommend/u02621?latitude=13.875400729536882&longitude=100.62541859070626&size=50&max_dis=5000.0&sort_dis=0.0,2,0,38,37.992395999026485,37.88483300013468,38.09995899791829,3344.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u02693?latitude=14.115930179450936&longitude=100.48680165876499&size=20&max_dis=5000.0&sort_dis=nan,2,0,78,77.9595415078802,77.50725001096725,78.41183300479315,1341.0,0.05000233005414226,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/recommend/u02807?latitude=13.993596731137904&longitude=100.56352175528855&size=50&max_dis=nan&sort_dis=nan,2,0,39,39.422083500539884,38.84616700815968,39.997999992920086,3346.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u02939?latitude=13.963785964639984&longitude=100.36731095570617&size=50&max_dis=10000.0&sort_dis=1.0,2,0,38,39.988332995562814,37.863540987018496,42.11312500410713,3294.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u03091?latitude=14.160658757989312&longitude=100.68944036138704&size=50&max_dis=5000.0&sort_dis=0.0,2,0,22.470583993708715,23.30943799461238,22.470583993708715,24.148291995516047,3343.0,0.05000233005414226,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/recommend/u03233?latitude=13.728609329096674&longitude=100.40446136737447&size=50&max_dis=5000.0&sort_dis=1.0,2,0,37.27433300809935,37.76162500435021,37.27433300809935,38.24891700060107,3293.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u03309?latitude=13.81308283554881&longitude=100.74046484393334&size=50&max_dis=5000.0&sort_dis=1.0,2,0,40,41.71320848399773,39.66929198941216,43.757124978583306,3296.0,0.05000233005414226,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u03316?latitude=13.698684826678075&longitude=100.42509211446705&size=50&max_dis=5000.0&sort_dis=0.0,2,0,40.475666988641024,41.987978998804465,40.475666988641024,43.500291008967906,3342.0,0.05000233005414226,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/recommend/u03356?latitude=14.038206722528798&longitude=100.72892021378861&size=20&max_dis=5000.0&sort_dis=1.0,2,0,77,85.72902099695057,76.62187499227002,94.83616700163111,1326.0,0.05000233005414226,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/recommend/u03553?latitude=13.992778943212612&longitude=100.80813242474846&size=50&max_dis=5000.0&sort_dis=0.0,2,0,39,39.85924999869894,38.619124999968335,41.09937499742955,3343.0,0.05000233005414226,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/recommend/u03723?latitude=14.077502231504093&longitude=100.57037822831639&size=50&max_dis=5000.0&sort_dis=1.0,2,0,22.256750002270564,33.872416490339674,22.256750002270564,45.488082978408784,3296.0,0.05000233005414226,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u03853?latitude=13.846638396099813&longitude=100.85006274518447&size=20&max_dis=10000.0&sort_dis=0.0,2,0,76.44908400834538,76.88808349485043,76.44908400834538,77.32708298135549,1348.0,0.05000233005414226,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/recommend/u03890?latitude=13.903411506058362&longitude=100.56143973833244&size=50&max_dis=1000.0&sort_dis=nan,2,0,38,38.5030835022917,37.92204201454297,39.084124990040436,3301.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u03993?latitude=14.032283345951512&longitude=100.52441264431528&size=50&max_dis=5000.0&sort_dis=1.0,2,0,26.392708998173475,32.34964649891481,26.392708998173475,38.30658399965614,3297.0,0.05000233005414226,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u04033?latitude=14.017540227075251&longitude=100.35144832580666&size=50&max_dis=5000.0&sort_dis=0.0,2,0,44.307125004706904,48.712187504861504,44.307125004706904,53.1172500050161,3340.0,0.05000233005414226,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/recommend/u04063?latitude=14.135683118529627&longitude=100.8000112220801&size=50&max_dis=5000.0&sort_dis=nan,2,0,23,36.57793749880511,22.693292004987597,50.46258299262263,3341.0,0.05000233005414226,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/recommend/u04130?latitude=13.632516234189742&longitude=100.53794970089956&size=50&max_dis=5000.0&sort_dis=1.0,2,0,23.0472500261385,30.84970852069091,23.0472500261385,38.65216701524332,3303.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u04321?latitude=13.908751947104044&longitude=100.79485697268477&size=50&max_dis=5000.0&sort_dis=nan,2,0,40.24608398322016,42.82375048205722,40.24608398322016,45.40141698089428,3336.0,0.05000233005414226,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/recommend/u04424?latitude=13.836420773991145&longitude=100.69511044330487&size=50&max_dis=5000.0&sort_dis=1.0,2,0,38.2170410011895,39.89877049752977,38.2170410011895,41.580499993870035,3300.0,0.05000233005414226,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/recommend/u04953?latitude=14.13053885243669&longitude=100.683983248615&size=50&max_dis=5000.0&sort_dis=1.0,2,0,53,53.621478989953175,52.9652499826625,54.27770799724385,3293.0,0.05000233005414226,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u04955?latitude=13.741573863393143&longitude=100.83654091534687&size=50&max_dis=1000.0&sort_dis=0.0,2,0,38.0929590028245,38.99318751064129,38.0929590028245,39.89341601845808,3299.0,0.05000233005414226,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u05011?latitude=13.89134852349692&longitude=100.84097746548318&size=50&max_dis=10000.0&sort_dis=1.0,2,0,38,38.48210399155505,37.65700000803918,39.307207975070924,3294.0,0.05000233005414226,0.0,39,39,39,39,39,39,39,39,39,39,39
