Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/recommend/u00179?latitude=13.650234186303507&longitude=100.34153049378747&size=50&max_dis=5000.0&sort_dis=nan,2,0,37.844125006813556,37.804104504175484,37.76408400153741,37.844125006813556,3343.0,0.05008880475200587,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/recommend/u00192?latitude=13.601155592431773&longitude=100.59299799566793&size=50&max_dis=5000.0&sort_dis=0.0,2,0,39.39958300907165,39.590062500792556,39.39958300907165,39.78054199251346,3345.0,0.05008880475200587,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/recommend/u00308?latitude=13.640153708111404&longitude=100.51087113565856&size=50&max_dis=5000.0&sort_dis=nan,2,0,53,59.362291503930464,52.68074999912642,66.04383300873451,3344.0,0.05008880475200587,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/recommend/u00410?latitude=13.784249681722077&longitude=100.38462125225499&size=50&max_dis=10000.0&sort_dis=1.0,2,0,38,38.24779200658668,37.76179198757745,38.7337920255959,3295.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u00512?latitude=13.996834757081759&longitude=100.63227333598387&size=50&max_dis=1000.0&sort_dis=0.0,2,0,40.2186670107767,41.43627101439051,40.2186670107767,42.65387501800433,3295.0,0.05008880475200587,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/recommend/u00648?latitude=14.07494149527889&longitude=100.49430180694682&size=50&max_dis=nan&sort_dis=1.0,2,0,37.161125015700236,38.109312517917715,37.161125015700236,39.057500020135194,3297.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u00658?latitude=13.733627547235868&longitude=100.41403591317105&size=50&max_dis=nan&sort_dis=0.0,2,0,52,52.810916502494365,51.59608300891705,54.02574999607168,3349.0,0.05008880475200587,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/recommend/u00823?latitude=13.589079820614746&longitude=100.74998717653061&size=20&max_dis=nan&sort_dis=nan,2,0,78,78.48393700260203,77.8142079943791,79.15366601082496,1346.0,0.05008880475200587,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/recommend/u01233?latitude=14.151578905294125&longitude=100.75108519748422&size=50&max_dis=5000.0&sort_dis=1.0,2,0,37,38.089791996753775,36.99191700434312,39.18766698916443,3296.0,0.05008880475200587,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/recommend/u01394?latitude=13.93671784282441&longitude=100.5688657765467&size=50&max_dis=5000.0&sort_dis=nan,2,0,23,38.5104169981787,22.60437500081025,54.416458995547146,3345.0,0.05008880475200587,0.0,54,54,54,54,54,54,54,54,54,54,54
